,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
0,锚箱,5b556bc7-0001-8917-3135-333233323631,8268171.188054695,448041.0000000002,-20209.36647009233,2172.516020509791,1450648.110741363,689014.265681923,448047.00000000006,-20209.366470092555,2172.5160205051116,448047.0,-20314.84173598,2250.445397822,1.0,-3.355912482799e-13,5.929153744877e-13,6051.631616669759,448047.0,-19984.48881995809,1911.6600255309932,448047.0,-20356.98031132886,2085.2765942311257,31.35560423144953,8604.638099155498,58.545079031222734,448041.0,-20356.98031133,2085.2765942299984,448041.0,-20356.98031133,2085.27659423,0.0,-0.7109524950968716,-0.7032400370538731,33.75751317189239,448034.99999999994,-20356.98031132886,2085.2765942311257,448034.99999999994,-20356.98031132886,2085.2765942311257,8.439378292973098,12.678026940551167,7439.221080724938,4815159431.080389,579,14419.26323333949
1,锚箱,5b556bc7-0001-892b-3135-333233323631,8268171.188119655,448536.0000000001,-20209.366470094246,2172.5160205085417,1450648.1107566631,689014.2656821054,448542.0000000001,-20209.366470092107,2172.5160205056986,448542.0,-20314.84173598,2250.445397822,1.0,-3.355912482799e-13,5.929153744877e-13,6051.631616676279,448542.0,-19984.48881995809,1911.6600255309932,448542.0,-20360.79875508379,2047.1292559451979,31.355604231483312,8604.6380991993,58.54507898994436,448536.0,-20360.798755083448,2047.1292559446852,448536.0,-20360.79875508,2047.129255947,0.0,-0.5574589066718617,0.8302045334567939,33.75751316499154,448529.99999999994,-20360.79875508379,2047.1292559451979,448529.99999999994,-20360.79875508379,2047.1292559451979,8.439378291247886,12.678026952836827,7439.221080803401,4815159431.186799,579,14419.263233352536
2,锚箱,5b566d06-0000-062b-3135-333233393431,10157955.01160998,447486.1225270679,-20839.486418139473,1952.2652427220428,642481.5191553014,253948.8752542598,447472.2450631736,-20841.06760593063,1937.9502855275598,447472.2456892,-20730.12648275,1926.057536091,-0.6938732823539914,-0.07674988782167905,-0.7159953371039911,3364.570600987907,447472.2461923977,-20622.4197920234,1914.511615113459,447740.21667435975,-20705.485123129492,1663.724642492455,70.09522085391473,23862.132889346536,895.7156419385216,447754.09413999197,-20703.950125371488,1678.0445492215918,447754.09414,-20703.95012537,1678.044549228,0.3831103605520538,-0.8812508644051238,-0.27680925855703886,124.78578210018426,447740.21667435975,-20705.485123129492,1663.724642492455,447740.21667435975,-20705.485123129492,1663.724642492455,31.196445525046066,77.50257145901278,12849.630383106029,2458687420.2549105,144,8649.204398105314
3,锚箱,5b566d06-0000-062f-3135-333233393431,1786604.133259088,447915.6208674129,-21012.825802817686,2059.5557478579663,186456.6475072995,74441.83889569381,447915.7096693675,-21000.885025036692,2058.3683388598383,447767.4371528,-21012.07051219,1934.796505949,0.007400164147630954,0.9950648151995903,-0.09895075099458926,1565.5404049778092,447894.05055369885,-20995.094868298394,2114.97528906052,447666.01431810495,-21021.796134211316,1829.4090297895368,104.36936033185394,44091.012338487715,131.81127994629705,447669.0608577926,-21033.31584437715,1835.0652438440488,447669.0608578,-21033.31584438,1835.065243857,-0.8621730716796989,0.056476300195570275,0.5034560775148241,58.98427338753187,447668.9720558278,-21045.256622160974,1836.2526528532273,447668.9720558278,-21045.256622160974,1836.2526528532273,14.746068346882968,85.63525113814933,10968.038088664676,559598393.7877266,45,3491.080809933429
4,锚箱,5b566d06-0000-0632-3135-333233393431,1786604.1336329796,447915.62266962306,-20664.799909052897,2022.2479369272387,186456.647516113,74441.83890483121,447915.7114716277,-20652.85913126944,2021.0605279032388,447767.4389551,-20664.04461842,1897.488695023,0.007400164147630954,0.9950648151995903,-0.09895075099458926,1565.5404048560831,447894.0523559983,-20647.068974528444,2077.6674781350257,447668.4743247754,-20669.73675257747,1832.8464678325022,104.36936032373887,44091.012334955776,131.81128033937856,447673.05214789853,-20684.31381179084,1807.8720025905066,447673.0521479,-20684.31381179,1807.872002597,-0.976510905186419,0.02850037906455223,0.21357476546909165,58.984273375731924,447672.9633459413,-20696.25458957094,1809.0594115994404,447672.9633459413,-20696.25458957094,1809.0594115994404,14.746068343932981,85.63525100863426,10968.038089183117,559598393.8508734,45,3491.0808096578558
5,锚箱,5b566d06-0000-0635-3135-333233393431,1786604.133513119,447915.6224946935,-20838.81278214765,2040.9025655096616,186456.64749547926,74441.83889628667,447915.5336927234,-20850.753559928813,2042.089974507192,447767.2611762,-20861.93904708,1918.518141621,-0.0074001641476329535,-0.9950648151995903,0.09895075099458926,1565.5404048551281,447893.87457709847,-20844.96340318842,2098.696924732283,447668.29654587555,-20867.631181237473,1853.8759144305086,104.36936032367521,44091.01233485927,131.811279973085,447668.3853478913,-20855.690403449684,1852.6885054475629,447668.3853479,-20855.69040345,1852.688505434,-0.8427664713003192,-0.04705485918419782,-0.536218719441203,58.98427339286698,447668.29654587555,-20867.631181237473,1853.8759144305086,447668.29654587555,-20867.631181237473,1853.8759144305086,14.746068348216745,85.63525111349747,10968.03808796937,559598393.7317449,45,3491.0808096827936
6,锚箱,5b566d06-0000-0638-3135-333233393431,4218235.103382605,447708.51990898984,-20650.836556872036,2147.177219082592,404893.6880470836,175759.79607220777,447708.4311056662,-20662.777334481045,2148.364629228254,447660.4845283,-20666.18149683,2110.546071169,-0.007400164147624962,-0.9950648151995914,0.09895075099457938,2223.9206934932968,447872.27183770924,-20668.731671324953,2100.7398994479972,447624.80160505185,-20689.724937348277,1871.1208163326774,58.52422877613939,17898.029450751583,131.81127951307863,447635.0516490848,-20678.253771863485,1865.9708318663374,447635.0516491,-20678.25377187,1865.970831858,-0.5065598025618575,-0.08158701521632707,-0.8583360212507587,58.98427338709032,447635.1404510582,-20666.312994079337,1864.7834228605766,447635.1404510582,-20666.312994079337,1864.7834228605766,14.74606834677258,85.63525114026359,10122.34220117709,1453781491.023417,114,5359.8413395697235
7,锚箱,5b566d06-0000-063b-3135-333233393431,16028000.508957,448049.858552641,-20804.115265475313,2278.866333331832,1167323.6750620073,534266.6841152385,448039.0570975361,-20803.005836174285,2289.215136812483,447748.9102503,-20696.84713747,1974.996804605,-0.7200970155388953,0.07396194730724924,0.6899202262308997,3293.0102305824903,448062.63102303306,-20582.155955688322,2290.144267723708,447626.64163868496,-20662.433246493987,1843.6909271711702,235.2150164701779,173385.19706392655,164.7640625510916,447633.8299271156,-20665.624622117957,1829.7941109188262,447633.8299271,-20665.62462212,1829.794110921,-0.161976461944986,0.9489137788069179,-0.27078823121797657,70.98427089846564,447644.63138233166,-20666.734051326854,1819.4453075421043,447644.63138233166,-20666.734051326854,1819.4453075421043,17.74606772461641,150.15885592685908,72957.72969137545,30537391044.39183,42,7006.02046082204
8,锚箱,5b566d06-0000-063e-3135-333233393431,11421720.930694528,447673.68345109816,-20789.310649873605,2400.6520082596735,839564.4945157978,380724.03071847674,447684.4849063499,-20790.420079086805,2390.303204868074,447480.1886071,-20676.23382945,2164.829901086,0.7200970155388888,-0.07396194730736859,-0.6899202262308936,2603.8811014006924,447708.8677902994,-20571.20832358936,2392.2522905584974,447398.3486061768,-20631.935813178472,2074.6613489037363,185.9915072429066,94175.76463460216,164.76403142828863,447387.5471509816,-20630.82638399139,2085.0101522884347,447387.547151,-20630.82638398,2085.010152288,-0.4506306990739975,0.7062293006699961,-0.546051415094997,70.98426878270155,447398.3486061768,-20631.935813178472,2074.6613489037363,447398.3486061768,-20631.935813178472,2074.6613489037363,17.746067195675387,150.15886889058123,52472.780907237364,15466860985.387764,42,5627.762202729271
9,锚箱,5b566d06-0000-0641-3135-333233393431,12645236.212898426,447450.16710184776,-20852.968569878787,1916.8491885934807,587493.8025884313,201895.33499473552,447472.2449665334,-20847.519108379627,1938.6419325516158,447472.2450283,-20847.13234658,1938.600414428,0.6938732823539797,0.07674988782189775,0.715995337103979,2901.070040105588,447472.2461107631,-20637.334347066688,1916.1104299452995,447478.9817753843,-20978.001845176575,1946.1001427162878,90.65843875329962,26949.563390331015,537.3574848711971,447593.2464885498,-20869.047387174985,1749.6357958362703,447593.2464585,-20869.04771742,1749.635783043,-0.6841390324292868,0.09028839116192784,-0.7237415220423035,349.76825663035146,447655.0853479516,-20875.39926500519,1690.3882924202553,447655.0853479516,-20875.39926500519,1690.3882924202553,87.44206415758786,7108.108777123882,13352.131877009802,1744056681.116606,129,9718.025979356642
10,锚箱,5b566d06-0000-0647-3135-333233393431,4218235.106196832,447708.518090562,-20998.8624491343,2184.4850435928397,404893.69541481184,175759.79609240682,447708.60689310066,-20986.921671380383,2183.2976341708754,447660.6603888,-20990.32584107,2145.479007757,0.007400164147624955,0.9950648151995904,-0.09895075099458928,2223.9209586151733,447872.4476394094,-20992.876009524938,2135.672892327416,447624.97740675183,-21013.869275548277,1906.0538092127053,58.52423575303087,17898.030141245796,131.81127894099268,447624.8886047811,-21025.810053330446,1907.2412182202277,447624.8886048,-21025.81005333,1907.241218216,-0.21534087014595688,-0.09504599905275096,-0.9719025505208054,58.984273335540855,447624.97740675183,-21013.869275548277,1906.0538092127053,447624.97740675183,-21013.869275548277,1906.0538092127053,14.746068333885214,85.63525119459695,10122.342385370295,1453781489.8735552,114,5359.841936845526
11,锚箱,5b566d06-0000-064a-3135-333233393431,1316204.133017615,447498.03076720773,-20981.925510088422,2339.0640775650995,138856.6474472786,54841.83886916847,447497.94196528784,-20993.8662878713,2340.2514865722433,447415.4887711,-21004.63076252,2225.835809263,-0.007400162492854688,-0.9950648153695546,0.0989507494091557,1215.5404047651095,447555.2050006781,-20996.215110239304,2320.913838914161,447342.1516051096,-21011.688535230285,2149.377083188366,81.03602698434064,22983.804702638034,131.8112794690081,447342.2404070645,-20999.747757448575,2148.1896741881005,447342.2404071,-20999.74775744,2148.18967421,0.5382284947439029,-0.08736047956060422,-0.8382590494928486,58.984273290971096,447342.3292090097,-20987.80697966029,2147.0022652023426,447342.3292090097,-20987.80697966029,2147.0022652023426,14.746068322742774,85.6352515085265,8168.038085134036,302140337.9857952,45,2791.080809537197
12,锚箱,5b566d06-0000-064d-3135-333233393431,1316204.1335619045,447498.032569454,-20633.899616325973,2301.7562666362624,138856.64751822077,54841.83890605014,447498.1213714223,-20621.958838543076,2300.568857644963,447415.6681772,-20632.72331319,2186.153180351,0.007400162492842689,0.9950648153695547,-0.09895074940915571,1215.5404048982957,447555.384406854,-20624.307660911596,2281.2312099772835,447363.2020109002,-20639.398187399056,2115.1058090992565,81.03602699321972,22983.804706157604,131.81127890845,447363.1132089499,-20651.338965184503,2116.293218087432,447363.1132089,-20651.33896518,2116.29321809,-0.0599297038150073,-0.0983342652006748,-0.9933472720494525,58.984273234112116,447363.02440700005,-20663.279742969058,2117.480627085257,447363.02440700005,-20663.279742969058,2117.480627085257,14.746068308528029,85.63525167952459,8168.038089307104,302140338.4143743,45,2791.080809775169
13,锚箱,5b566d06-0000-0650-3135-333233393431,1316204.133103886,447498.03239451366,-20807.91248941735,2320.41089522474,138856.64745878693,54841.83887682763,447498.12119646213,-20795.97171163334,2319.2234862167493,447415.6680023,-20806.73618628,2204.80780893,0.007400162492842689,0.9950648153695547,-0.09895074940915571,1215.540404733514,447555.38423185423,-20798.320534001574,2299.8858385555604,447383.27411661844,-20814.338721632143,2125.9328585807807,81.03602698223426,22983.80470646619,131.81127911557715,447383.1853146297,-20826.27949942154,2127.1202675266345,447383.1853146,-20826.27949942,2127.120267551,-0.6351967924641898,-0.07174770379194144,-0.7690105993052299,58.98427325131435,447383.0965127184,-20838.22027720214,2128.307676566775,447383.0965127184,-20838.22027720214,2128.307676566775,14.746068312828587,85.63525159901481,8168.038085810996,302140338.0555128,45,2791.080809473761
14,锚箱,5b57c4be-0000-148b-3135-333234383035,28079.999982951824,447820.6771295832,-20831.59963895147,2074.132223924096,11395.999986200786,3510.0000044380345,447823.45262269984,-20831.292639259653,2076.996205274137,447823.4526227,-20831.29263926,2076.996205274,0.693873282245208,0.076749887832863,0.7159953372082146,547.0000000247395,447828.3132783,-20831.791882514968,2072.3392445242807,447823.45195579407,-20960.55207023565,2090.852593790814,136.75000000618488,15190.562497184139,107.99999902505985,447820.6777964833,-20702.34020782952,2060.2758354064704,447820.6777965,-20702.34020783,2060.275835402,5.130000108051912e-06,0.9943033152123706,-0.10658760402303973,42.999999952903245,447815.817140915,-20701.84096458021,2064.932796138472,447815.817140915,-20701.84096458021,2064.932796138472,10.749999988225811,7.562499965473236,1899.3333310334644,1945254.2174524758,12,1125.9999998835526
15,锚箱,5b57c4be-0000-14ba-3135-333234383035,28079.99990116767,448028.8391143952,-20808.574672760955,2288.930824977944,11395.999986390401,3510.000004622501,448031.6146074996,-20808.26767306963,2291.794806315382,448031.6146075,-20808.26767307,2291.794806315,0.693873282245208,0.076749887832863,0.7159953372082146,547.0000000255363,448036.4752631,-20808.766916324974,2287.137845565281,448031.61394059425,-20937.52710404568,2305.651194832576,136.75000000638408,15190.562497148181,107.99999901953962,448028.8397812831,-20679.3152416396,2275.07443644772,448028.8397813,-20679.31524164,2275.074436444,5.130000108051912e-06,0.9943033152123706,-0.10658760402303973,42.999999951496704,448023.97912571504,-20678.815998390208,2279.731397179472,448023.97912571504,-20678.815998390208,2279.731397179472,10.749999987874176,7.562499965509103,1899.333331065067,1945254.217469855,12,1125.9999998835522
16,锚箱,5b57c4be-0000-14be-3135-333234383035,28079.99989414117,448237.00109920354,-20785.549706428443,2503.7294260043577,11395.999987087855,3510.0000046209807,448239.7765923001,-20785.24270687963,2506.593407356873,448239.7765923,-20785.24270688,2506.593407357,0.693873282245208,0.076749887832863,0.7159953372082146,547.000000024736,448234.9159367,-20784.743463624956,2511.2503681074095,448239.77725919406,-20655.98327590566,2492.7370188277932,136.750000006184,15190.562497183924,107.99999958561894,448237.00043232075,-20914.80913741085,2517.585814523061,448237.0004323,-20914.80913741,2517.585814531,-5.130000108051912e-06,-0.9943033152123706,0.10658760402303973,42.99999995411966,448241.8610879148,-20915.308380660237,2512.9288537662155,448241.8610879148,-20915.308380660237,2512.9288537662155,10.749999988529915,7.562500159931504,1899.3333311813092,1945254.226304359,12,1125.9999998874948
17,锚箱,5b590ef5-0003-c440-3135-333235373039,15503628.61652364,447076.3410790916,-20041.580393351225,2280.5968562544963,2066010.1553321877,973114.8310901353,447070.05004801083,-20041.717417609365,2275.5510511354873,447081.7892569,-20149.32258174,2275.711168087,-0.6938726340239356,-0.07676358951860288,-0.7159944965409335,7707.569388953,447168.5424008047,-19563.50004749163,2128.8308868705744,447480.04237734317,-19941.811933976973,1867.5150083591243,29.990542369466926,6948.445735600739,38.09207932001248,447485.59335843974,-19941.197825260275,1873.2429643347375,447485.5933584,-19941.19782526,1873.242964341,-0.008584642914874246,0.9951129621996806,-0.09836918403748843,36.76150991952944,447491.1443395145,-19940.583716535744,1878.9709203311236,447491.1443395145,-19940.583716535744,1878.9709203311236,9.19037747988236,46.37095897955091,7885.5349440159835,7106396750.788196,780,20186.41784466753
18,锚箱,5b590ef5-0003-c44c-3135-333235373039,13510228.699233053,447854.43083822966,-20119.8410702195,1534.9299320687915,1791155.0024599512,844389.3098963544,447848.87966937793,-20120.455134004023,1529.2021533226243,447932.3741736,-20321.14972046,1469.800727993,-0.6938846348540526,-0.07675902992102582,-0.7159833551410543,6398.525583559558,447912.94090715057,-19639.962160494408,1415.6055416615475,448230.70668535016,-20464.45389827015,1196.0395366971966,36.35525899749749,15416.304492696752,7.271101294595883,448236.2580955705,-20463.839497049885,1201.7677105609207,448236.2577651,-20463.83953362,1201.767369596,0.05853074986762945,0.9849917420668224,-0.16237431872097072,32.90888768123503,448230.70668535016,-20464.45389827015,1196.0395366971966,448230.70668535016,-20464.45389827015,1196.0395366971966,8.227221920308757,60.416079679669224,10062.668553145793,7914139931.021456,528,15613.051835785669
19,BEAM,5b8c7ab1-0000-0662-3135-333539333737,999999.9999999999,450500.0,-3499.9999999999995,-12.500000000000002,2003999.9999999995,999999.9999999998,450500.0,-3500.0,-13.0,450500.0,-3500.0,-13.0,0.0,0.0,-1.0,4000.0,450500.0,-4000.0,-13.0,450500.0,-4000.0,-13.0,1000.0,0.0,999.9999999999998,450500.0,-3000.0,-12.5,450500.0,-3000.0,-12.5,0.0,1.0,0.0,2002.0,450000.0,-3000.0,-12.5,450000.0,-3000.0,-12.5,500.5,249500.25,333999.99999999994,221777999999.99988,12,8004.0
20,底板,5b8c7ab1-0000-0666-3135-333539333737,432000224.1244673,450499.99999240506,-5099.999802934221,-5.999519901970958,72417599.27781144,35999999.52822,450500.0,-5100.000015699,0.00048328949878470004,450500.0,-5100.000015699,0.0004832894987847,0.0,-2.684738581028e-09,1.0,34799.999937096,450500.0,-3900.000031425,0.0004865111850402,458000.0,-5100.000015699,0.0004832894987851866,8699.999984274,39690000.1981476,28800.014854135934,458000.0,-5099.999804149419,-5.999519883742901,458000.0,-5100.000015699,-5.999519883747,1.0,0.0,0.0,4823.999949788968,458000.0,-6299.999999973,-5.999519932183735,458000.0,-6299.999999973,-5.999519932183735,1205.999987447242,1425635.9548686102,12069599.879635239,286335823914564.9,12,69647.99989972374
