,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
0,锚箱,5b551ce2-0000-0848-3135-333233313439,8268171.188067316,462997.99999999994,-20209.36647009246,2172.5160205097673,1450648.1107429704,689014.2656823919,463004.00000000006,-20209.366470092336,2172.5160205054826,463004.0,-20314.84173598,2250.445397822,1.0,-3.10626165987e-13,5.070425843081e-13,6051.631616668114,463004.0,-19984.48881995809,1911.6600255309932,463004.0,-20356.980311328865,2085.2765942311244,31.355604231441003,8604.638099154121,58.5450789966612,462998.0,-20360.798755083677,2047.1292559455292,462998.0,-20360.79875508,2047.129255948,0.0,-0.5574589066718617,0.8302045334567939,33.757513182711875,462992.00000000006,-20360.79875508011,2047.1292559476678,462992.00000000006,-20360.79875508011,2047.1292559476678,8.439378295677969,12.67802692128913,7439.221080733181,4815159431.091862,579,14419.26323333618
1,锚箱,5b551ce2-0000-085c-3135-333233313439,8268171.188067316,463411.00000000035,-20209.36647009246,2172.5160205097673,1450648.1107429704,689014.2656823919,463417.00000000006,-20209.366470092336,2172.5160205054826,463417.0,-20314.84173598,2250.445397822,1.0,-3.10626165987e-13,5.070425843081e-13,6051.631616668114,463417.0,-19984.48881995809,1911.6600255309932,463416.99999999994,-20356.980311328865,2085.2765942311244,31.355604231441003,8604.638099154121,58.5450789966612,463411.0,-20360.798755083677,2047.1292559455292,463411.0,-20360.79875508,2047.129255948,0.0,-0.5574589066718617,0.8302045334567939,33.757513182711875,463405.0,-20360.79875508011,2047.1292559476678,463405.0,-20360.79875508011,2047.1292559476678,8.439378295677969,12.67802692128913,7439.221080733181,4815159431.091862,579,14419.26323333618
2,锚箱,5b566d06-0000-05df-3135-333233393431,10447339.61487767,462487.2115027037,-20839.722879548273,1951.308507944711,654693.093024299,261183.49041221177,462474.423915058,-20841.397170180837,1936.0220560256332,462474.424495,-20730.33458351,1924.116335113,-0.6393794659112402,-0.08195100425078078,-0.7645115639892871,3308.1348479577455,462474.42494349624,-20622.627887145412,1912.5704552639777,462775.9684284081,-20695.298187327695,1668.1721792247195,68.9194759991197,23957.649774187816,895.715641709352,462749.2964896786,-20730.854560862284,1720.450486466121,462749.2964897,-20730.85456085,1720.45048648,0.6510363150908994,-0.5867084864009093,-0.48158578510792555,124.78578217017181,462736.508900359,-20732.493580938404,1705.160255201655,462736.508900359,-20732.493580938404,1705.160255201655,31.196445542542953,77.5025712440526,13093.86186048598,2601318227.5965524,144,8536.321228092564
3,锚箱,5b566d06-0000-05e3-3135-333233393431,1786604.1340317342,462909.11565511784,-21009.26563119778,2089.53259780767,186456.64755060888,74441.83894602976,462909.18931424053,-20997.32510614347,2088.3416167851738,462770.3806608,-21009.83417639,1954.343359121,0.0061382594887475625,0.9950437539690912,-0.09924842294740908,1565.5404050608154,462883.4289336062,-20991.69244618037,2143.220264229379,462676.4226255939,-21016.401173283244,1882.6929708042255,104.36936033738769,44091.01233730947,131.811279954286,462679.2710244027,-21028.81909931545,1879.2783520905334,462679.2710244,-21028.81909932,1879.278352096,-0.8849243581917164,-0.04081599143285692,-0.46394281449585134,58.98427338343139,462679.1973652686,-21040.759624366605,1880.4693331555422,462679.1973652686,-21040.759624366605,1880.4693331555422,14.746068345857848,85.63525114988552,10968.038091212287,559598394.0680705,45,3491.080809942234
4,锚箱,5b566d06-0000-05e6-3135-333233393431,1786604.133823235,462909.1174237134,-20661.24347478995,2052.225578304384,186456.6475375776,74441.83894017994,462909.1910828235,-20649.302949735687,2051.034597269893,462770.3824294,-20661.81201998,1917.036339629,0.0061382594887475625,0.9950437539690912,-0.09924842294740908,1565.5404049546096,462883.4307022059,-20643.670289780395,2105.9132447380716,462679.76431127667,-20672.003081894145,1809.2584052276989,104.3693603303073,44091.01233809011,131.81128013040967,462679.6906521931,-20683.943606938978,1810.4493863017708,462679.6906522,-20683.94360694,1810.449386316,-0.8969001082647449,0.04936669816720596,0.439469139879875,58.98427334216744,462679.6169930765,-20695.88413198418,1811.6403673783013,462679.6169930765,-20695.88413198418,1811.6403673783013,14.74606833554186,85.6352512430473,10968.038090445742,559598394.026037,45,3491.080809760896
5,锚箱,5b566d06-0000-05e9-3135-333233393431,1786604.133895735,462909.11595770484,-20835.25462986009,2070.878402583622,186456.6475144016,74441.83891082635,462909.1896168177,-20823.314104808014,2069.687421536408,462770.3809633,-20835.82317505,1935.689163913,0.0061382594887475625,0.9950437539690912,-0.09924842294740908,1565.5404048487865,462883.4292362062,-20817.681444840367,2124.5660690223644,462679.34498606855,-20842.867572926603,1859.4331757965253,104.36936032325244,44091.01233451402,131.8112802456784,462676.890274705,-20858.40470891588,1824.4180322907064,462676.8902747,-20858.40470892,1824.418032284,-0.8166839312785299,0.062262076422424165,0.5737166462906699,58.98427340975073,462676.81661561463,-20870.345233964355,1825.6090133495431,462676.81661561463,-20870.345233964355,1825.6090133495431,14.746068352437682,85.63525093601862,10968.038089082445,559598393.8156267,45,3491.0808096491764
6,锚箱,5b566d06-0000-05ec-3135-333233393431,4218235.100571213,462693.37951197085,-20648.986003769594,2161.7735644798595,404893.6872784977,175759.7959152888,462693.30585282657,-20660.92652881501,2162.964545545508,462648.2623399,-20664.75766641,2121.768542791,-0.006138259488740574,-0.9950437539690932,0.09924842294738928,2223.9206459799943,462860.21664290247,-20665.506740737073,2127.367309643657,462635.59894740226,-20688.87281676321,1879.211933723384,58.52422752578932,17898.02932741018,131.8112796126283,462635.67260648735,-20676.932291720666,1878.0209526440083,462635.6726065,-20676.93229172,1878.02095264,-0.29644040263298127,-0.09297827655627415,-0.95051466468194,58.984273292528265,462635.59894740226,-20688.87281676321,1879.211933723384,462635.59894740226,-20688.87281676321,1879.211933723384,14.746068323132066,85.63525138063444,10381.889417397377,1488797562.7973473,113,5335.841291626504
7,锚箱,5b566d06-0000-05ef-3135-333233393431,14822283.56849546,462996.8757807551,-20803.08282174755,2283.803553030533,1081573.722731114,494076.1191785218,463008.4091508998,-20804.105121393775,2274.2675016336348,462761.5637125,-20697.84416419,1964.328908658,0.768891343902256,-0.06815330981000269,-0.6357367597002117,3114.0494807810023,463029.6621463586,-20583.635817570863,2276.3368038109083,462656.9333954789,-20663.461665951087,1834.0979210056378,222.4321057700716,150224.8516628363,164.76403390081424,462645.4000253266,-20662.4393663084,1843.633972398653,462645.4000253,-20662.43936632,1843.633972389,-0.2446755863341317,0.8872552063374775,-0.3910397118952105,70.98426904075028,462656.9333954789,-20663.461665951087,1834.0979210056378,462656.9333954789,-20663.461665951087,1834.0979210056378,17.74606726018757,150.15886820481802,67598.35767069462,26101627935.858425,42,6648.098961575451
8,锚箱,5b566d06-0000-05f2-3135-333233393431,10861705.905805657,462627.97109503084,-20789.574215676777,2396.1640916060787,799701.0309486026,362056.86335246323,462639.50446509547,-20790.596515394333,2386.6280401305153,462460.8208639,-20676.84312825,2158.324513745,0.7688913439022628,-0.06815330980987329,-0.6357367597002173,2519.576806116101,462661.2973383082,-20571.50343852978,2389.4978335376372,462391.63484586444,-20628.598067360326,2069.4754892075243,179.9697718654358,86526.01350530397,164.76403549872043,462380.10147573304,-20627.575767716902,2079.0115405829815,462380.1014757,-20627.57576773,2079.011540596,-0.4861847620157684,0.583432588930722,-0.65056190432369,70.98426910156044,462391.63484586444,-20628.598067360326,2069.4754892075243,462391.63484586444,-20628.598067360326,2069.4754892075243,17.74606727539011,150.1588678322367,49981.31443428766,13981160411.530605,42,5459.153612329146
9,锚箱,5b566d06-0000-05f5-3135-333233393431,13142832.807121594,462453.9680219358,-20852.91083433359,1913.234188201693,599138.1627222617,209129.95651074924,462474.4237995088,-20847.65572539632,1936.693012182693,462474.423856,-20847.34045378,1936.659169732,0.6393794659112396,0.08195100425079072,0.7645115639892864,2844.634287707719,462474.42285844684,-21057.138461415932,1959.1490783657405,462480.4218611666,-20969.280028267993,1944.7140763713298,88.89482149086622,27164.333358076925,565.5134939410077,462604.78094745916,-20870.953638742765,1759.2512126019033,462590.899454,-20869.6483964,1770.7685849,-0.566876729996862,0.38722848933790577,-0.727120945945823,367.92902185937254,462535.63412862096,-20863.898393909934,1816.916604569014,462535.63412862096,-20863.898393909934,1816.916604569014,73.5858043718745,7667.172720497771,13616.776425505948,1869635209.3334265,129,9711.440141022227
