,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
0,锚箱,5b556bc7-0001-89ae-3135-333233323732,8268171.188053236,433128.00000000023,-20209.36647009254,2172.516020508973,1450648.1107415764,689014.2656817309,433134.00000000006,-20209.366470092722,2172.5160205043526,433134.0,-20314.84173598,2250.445397821,1.0,-3.48906344456e-13,5.784733453685e-13,6051.631616669176,433134.0,-19984.488819958315,1911.6600255306403,433134.0,-20356.98031132886,2085.2765942301257,31.355604231446506,8604.638099161215,58.54507903136473,433127.99999999994,-20356.98031133,2085.276594229,433128.0,-20356.98031133,2085.276594229,0.0,-0.7109524950968716,-0.7032400370538731,33.75751317189239,433121.99999999994,-20356.98031132886,2085.2765942301257,433121.99999999994,-20356.98031132886,2085.2765942301257,8.439378292973098,12.678026940551167,7439.221080726033,4815159431.081788,579,14419.263233338326
1,锚箱,5b556bc7-0001-89c2-3135-333233323732,8268171.188112779,433654.0000000003,-20209.3664700944,2172.5160205073507,1450648.1107553411,689014.2656828205,433660.00000000006,-20209.36647009264,2172.516020504174,433660.0,-20314.84173598,2250.445397821,1.0,-3.48906344456e-13,5.784733453685e-13,6051.631616679015,433660.0,-19984.488819958315,1911.6600255306403,433660.0,-20356.98031132886,2085.2765942301257,31.355604231497487,8604.638099195641,58.54507903136473,433654.00000000006,-20356.98031133,2085.276594229,433654.0,-20356.98031133,2085.276594229,0.0,-0.7109524950968716,-0.7032400370538731,33.75751317189239,433648.00000000006,-20356.98031132886,2085.2765942301257,433648.00000000006,-20356.98031132886,2085.2765942301257,8.439378292973098,12.678026940551167,7439.221080796621,4815159431.17719,579,14419.263233357997
2,锚箱,5b566d06-0000-0677-3135-333233393431,10157932.334986934,432485.2775140596,-20839.398156081126,1953.1257441957364,642480.721658698,253948.30840412286,432470.5550538548,-20840.89109140291,1939.6712708699752,432470.5557095,-20729.94208518,1927.777639655,-0.7361230825549341,-0.07213980583826354,-0.6729923147729397,3364.5747964641705,432470.55626861716,-20622.235398489593,1916.2316667708321,432710.6567719862,-20719.406451681178,1664.024296756549,70.09530825967022,23862.12575638919,895.7157240701148,432725.3792335765,-20717.963655551463,1677.484143017055,432725.3792336,-20717.96365555,1677.48414304,0.47859971368505533,-0.7585621222530877,-0.4421830172490512,124.78578619607059,432740.10169528465,-20716.520859443295,1690.9439893494352,432740.10169528465,-20716.520859443295,1690.9439893494352,31.196446549017647,77.50255333873025,12849.614433173962,2458676329.9225736,144,8649.224055517772
3,锚箱,5b566d06-0000-067b-3135-333233393431,1786604.1336660539,432919.3187556646,-21015.831565855475,2034.4785240341175,186456.64751793526,74441.8388998018,432919.2167008142,-21027.772404869884,2035.6642510353668,432763.7191936,-21037.80868269,1921.210546249,-0.008504569315907436,-0.9950699174865829,0.09881058452410857,1565.540404946936,432901.03575435653,-21021.876744158595,2093.47155497573,432664.7667411233,-21043.793447022465,1852.4243228394791,104.36936032979573,44091.01233640661,131.81128056872382,432664.86879599927,-21031.852608011763,1851.2385958338275,432664.868796,-21031.85260801,1851.23859583,-0.981258167803166,-0.010718760150171813,-0.19239936668403257,58.98427340090612,432664.7667411233,-21043.793447022465,1852.4243228394791,432664.7667411233,-21043.793447022465,1852.4243228394791,14.74606835022653,85.63525098231756,10968.038089290309,559598393.8570929,45,3491.080809840446
4,锚箱,5b566d06-0000-067e-3135-333233393431,1786604.1336369044,432919.32062829746,-20667.80220525926,1997.17029304072,186456.6475049251,74441.83889767593,432919.4226831216,-20655.861366249366,1995.9845660072087,432763.9251759,-20665.89764407,1881.530861215,0.008504569315896453,0.9950699174865849,-0.09881058452408877,1565.5404049180918,432901.2417366565,-20649.965705548595,2053.791869941708,432663.5004123087,-20671.34884929913,1817.991112663725,104.36936032787278,44091.01233680621,131.81128003186626,432658.0894425927,-20682.302199183003,1828.6643929895927,432658.0894426,-20682.30219918,1828.66439298,-0.786909741528771,-0.0543116635099842,-0.6146733294148211,58.984273397913995,432657.9873877327,-20694.243038195124,1829.8501199819323,432657.9873877327,-20694.243038195124,1829.8501199819323,14.746068349478499,85.63525099707633,10968.038088525005,559598393.785117,45,3491.080809730131
5,锚箱,5b566d06-0000-0681-3135-333233393431,1786604.1337061923,432919.3197873896,-20841.81684858074,2015.8245360737549,186456.64753824635,74441.83892734062,432919.21773255995,-20853.757687590278,2017.010263071321,432763.7202253,-20863.79396541,1902.556558285,-0.008504569315907436,-0.9950699174865829,0.09881058452410857,1565.5404047464872,432901.0367860836,-20847.86202688636,2074.8175670365426,432656.0885264737,-20872.71606713735,1803.4429226841228,104.36936031643248,44091.01233215737,131.81127938426062,432656.19058129116,-20860.7752281258,1802.2571956830434,432656.1905813,-20860.77522812,1802.257195692,-0.7325128999552418,0.07346467462666424,0.6767775062612233,58.98427335088553,432656.0885264737,-20872.71606713735,1803.4429226841228,432656.0885264737,-20872.71606713735,1803.4429226841228,14.746068337721383,85.6352512137945,10968.038090485079,559598394.0523005,45,3491.080809697654
6,锚箱,5b566d06-0000-0684-3135-333233393431,4218235.102555089,432720.1936521771,-20652.48222483143,2134.311092662567,404893.68736653024,175759.7959391651,432720.091597347,-20664.423063843056,2135.4968196668983,432669.9386641,-20667.45739553,2100.623012421,-0.008504569315899444,-0.995069917486584,0.09881058452409869,2223.920645730576,432880.7321953602,-20671.493418900456,2078.121199918493,432619.7838586526,-20690.549101078912,1863.7616814555195,58.52422751922568,17898.02932550992,131.8112794660748,432634.0781299098,-20679.5186197328,1854.629732552078,432634.0781299,-20679.51861973,1854.629732561,-0.6807000255252904,-0.06662432652425843,-0.7295263356213113,58.98427336257569,432634.1801847682,-20667.57778071599,1853.4440055657462,432634.1801847682,-20667.57778071599,1853.4440055657462,14.746068340643923,85.63525116058983,10381.88941965462,1488797563.449708,113,5335.841291695519
7,锚箱,5b566d06-0000-0687-3135-333233393431,17227228.818141967,433100.4282320047,-20805.01573321295,2275.1041733494267,1252590.2102663643,574240.9603153407,433110.58094870043,-20806.192715819605,2264.125236436321,432779.3349772,-20700.05502432,1946.42883772,0.6768477792802565,-0.07846550690993974,-0.7319291276542774,3470.276319660481,433136.10361039767,-20584.958003531217,2264.0100108591114,432636.62873783545,-20667.640830662847,1810.9870393946164,247.87687997574864,198178.62522834042,164.76405181209464,432626.4760211671,-20666.46384807674,1821.9659762941367,432626.4760212,-20666.46384807,1821.965976297,-0.1718391737990852,0.9499899049464712,-0.26074983959312936,70.98427017059805,432636.62873783545,-20667.640830662847,1810.9870393946164,432636.62873783545,-20667.640830662847,1810.9870393946164,17.746067542649513,150.1588602003921,78286.88814164777,35294700196.610245,42,7360.552639369863
8,锚箱,5b566d06-0000-068a-3135-333233393431,12009529.966892209,432715.8449017834,-20789.161677654316,2404.1490078534903,881402.0851840687,400317.66569031327,432725.9976184048,-20790.33866024214,2393.170070912287,432497.7073681,-20675.79012269,2169.779783742,0.6768477792802495,-0.07846550691006894,-0.7319291276542699,2692.225127223547,432752.640851562,-20570.98971727548,2394.2932495299096,432399.5040495288,-20637.649156438136,2074.8779063262045,192.30179480168195,102636.72162192538,164.76403126791965,432389.3513328644,-20636.472173858954,2085.856843230762,432389.3513329,-20636.47217385,2085.856843225,-0.2816969518309792,0.8910097931609342,-0.35601738134597366,70.98426880054997,432399.5040495288,-20637.649156438136,2074.8779063262045,432399.5040495288,-20637.649156438136,2074.8779063262045,17.746067200137492,150.15886859479525,55087.63032400429,17107080318.540848,42,5804.450254271424
9,锚箱,5b566d06-0000-068d-3135-333233393431,12609003.59198632,432447.23555858614,-20852.913183114273,1920.026177234129,586970.3523060157,201894.7765985674,432470.55496668466,-20847.34464004486,1940.3631227482415,432470.555026,-20846.94794227,1940.320534797,0.7361230825549377,0.07213980583819389,0.6729923147729431,2901.074249590536,432470.55387745984,-21056.74593458249,1962.8105863978676,432464.6766285786,-20976.45477559298,1960.6325376401726,90.65857029970425,26949.5474047567,537.2470072377612,432576.1903156737,-20859.631286464595,1739.962873502116,432564.6832587,-20858.35332267,1752.641285104,-0.3417335080840629,-0.9141595378411682,-0.2180150197270401,349.75224691512034,432518.9117349535,-20853.38296868146,1803.5458827558007,432518.9117349535,-20853.38296868146,1803.5458827558007,69.95044938302406,6908.59120600331,7723.29410928968,578811163.7769771,161,17857.460915098032
