guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
622A8E7A-0000-13F6-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-144A-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-144E-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-145A-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-145E-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-61
622A8E7A-0000-146A-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-61
622A8E7A-0000-146E-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-147A-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-147E-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-148A-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-61
622A8E7A-0000-148E-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-61
622A8E7A-0000-1452-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-1456-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-1462-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-61
622A8E7A-0000-1466-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-61
622A8E7A-0000-1472-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-1476-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-61
622A8E7A-0000-1482-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-61
622A8E7A-0000-1486-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-61
622A8E7A-0000-1492-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-61
622A8E7A-0000-1496-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-61
622A9B1D-0000-281F-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-61
622A9B1D-0000-282B-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-61
